Case_ID,Stage,Molecule,Geometry,Charge,Multiplicity,Num_Electrons,Basis,Basis_Source,Active_Space,Active_Electrons,Active_Orbitals,Mapper,N_Qubit,N_Qubit_Source,Method,Ansatz,Ansatz_Reps,Backend_Platform,Optimizer,Opt_Options,Iterations,Shots,Qiskit_Version,TN_Layers_Network,TN_Ansatz,Optimization_Mode,Measurement_Method,Qasm_Ansatz_File,Qasm_Ansatz_SHA256,Num_Opt_Params_Phi,Phi_Init,Num_Opt_Params_Theta,Num_ExpVals_Per_Iter,Num_ExpVals_Source,Error_Mitigation,Precision,QESEM_Execution_Mode,Refines_Case_ID,Converged_Params_File,Converged_Params_SHA256,Notes
710,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,JW,8,jw_exact,TN-VQE,n_local_rzryrz_sca,2,fake_aachen,ExcitationSolve,{},600,4096,2.3.0,2,givens,both,grouped,data/qasm/n_local_rzryrz_sca_8q_2r.qasm,0bc95eba9715,72,random(seed=20260811),18,25,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2O(4,4) / Pople / JW. No QPU time and no plan budget. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. ExcitationSolve reconstructs the energy's exact trigonometric dependence on one parameter and jumps to that parameter's global minimum, so its evaluations buy exact coordinate minima rather than descent steps. Reconstruction costs a fixed number of evaluations per parameter, so this budget does not complete a full sweep over all of them; whether it says anything useful inside a screening budget is what stage 0 measures. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
711,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,JW,8,jw_exact,TN-VQE,n_local_rzryrz_sca,2,fake_aachen,ExcitationSolve,{},216,n/a (network mode),2.3.0,2,givens,network,grouped,data/qasm/n_local_rzryrz_sca_8q_2r.qasm,0bc95eba9715,72,random(seed=20260811),18,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2O(4,4) / Pople / JW. No QPU time and no plan budget. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. ExcitationSolve reconstructs the energy's exact trigonometric dependence on one parameter and jumps to that parameter's global minimum, so its evaluations buy exact coordinate minima rather than descent steps. Reconstruction costs a fixed number of evaluations per parameter, so this budget does not complete a full sweep over all of them; whether it says anything useful inside a screening budget is what stage 0 measures. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
712,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,JW,8,jw_exact,VQE,UCCSD,2,fake_aachen,COBYLA,{},312,4096,2.3.0,,n/a (not TN-VQE),n/a (not TN-VQE),grouped,data/qasm/UCCSD_JW_8q_2r_4e.qasm,70d446e06b35,26,zeros,,25,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2O(4,4) / Pople / JW. No QPU time and no plan budget. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
713,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,JW,8,jw_exact,TN-VQE,UCCSD,2,fake_aachen,COBYLA,{},528,4096,2.3.0,2,givens,both,grouped,data/qasm/UCCSD_JW_8q_2r_4e.qasm,70d446e06b35,26,zeros,18,25,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2O(4,4) / Pople / JW. No QPU time and no plan budget. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
714,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,JW,8,jw_exact,TN-VQE,UCCSD,2,fake_aachen,COBYLA,{},216,n/a (network mode),2.3.0,2,givens,network,grouped,data/qasm/UCCSD_JW_8q_2r_4e.qasm,70d446e06b35,26,zeros,18,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2O(4,4) / Pople / JW. No QPU time and no plan budget. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
715,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,JW,8,jw_exact,VQE,UCCSD,2,fake_aachen,SPSA,{},312,4096,2.3.0,,n/a (not TN-VQE),n/a (not TN-VQE),grouped,data/qasm/UCCSD_JW_8q_2r_4e.qasm,70d446e06b35,26,zeros,,25,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2O(4,4) / Pople / JW. No QPU time and no plan budget. SPSA spends the budget as floor(Iterations/2) steps at two evaluations each (a stochastic two-point gradient estimate), so its cost per step does NOT grow with the parameter count -- the one property that could make a wide row affordable. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
716,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,JW,8,jw_exact,TN-VQE,UCCSD,2,fake_aachen,SPSA,{},528,4096,2.3.0,2,givens,both,grouped,data/qasm/UCCSD_JW_8q_2r_4e.qasm,70d446e06b35,26,zeros,18,25,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2O(4,4) / Pople / JW. No QPU time and no plan budget. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. SPSA spends the budget as floor(Iterations/2) steps at two evaluations each (a stochastic two-point gradient estimate), so its cost per step does NOT grow with the parameter count -- the one property that could make a wide row affordable. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
717,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,JW,8,jw_exact,TN-VQE,UCCSD,2,fake_aachen,SPSA,{},216,n/a (network mode),2.3.0,2,givens,network,grouped,data/qasm/UCCSD_JW_8q_2r_4e.qasm,70d446e06b35,26,zeros,18,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2O(4,4) / Pople / JW. No QPU time and no plan budget. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. SPSA spends the budget as floor(Iterations/2) steps at two evaluations each (a stochastic two-point gradient estimate), so its cost per step does NOT grow with the parameter count -- the one property that could make a wide row affordable. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
718,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,JW,8,jw_exact,VQE,UCCSD,2,fake_aachen,ExcitationSolve,{},312,4096,2.3.0,,n/a (not TN-VQE),n/a (not TN-VQE),grouped,data/qasm/UCCSD_JW_8q_2r_4e.qasm,70d446e06b35,26,zeros,,25,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2O(4,4) / Pople / JW. No QPU time and no plan budget. ExcitationSolve reconstructs the energy's exact trigonometric dependence on one parameter and jumps to that parameter's global minimum, so its evaluations buy exact coordinate minima rather than descent steps. Reconstruction costs a fixed number of evaluations per parameter, so this budget does not complete a full sweep over all of them; whether it says anything useful inside a screening budget is what stage 0 measures. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
719,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,JW,8,jw_exact,TN-VQE,UCCSD,2,fake_aachen,ExcitationSolve,{},528,4096,2.3.0,2,givens,both,grouped,data/qasm/UCCSD_JW_8q_2r_4e.qasm,70d446e06b35,26,zeros,18,25,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2O(4,4) / Pople / JW. No QPU time and no plan budget. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. ExcitationSolve reconstructs the energy's exact trigonometric dependence on one parameter and jumps to that parameter's global minimum, so its evaluations buy exact coordinate minima rather than descent steps. Reconstruction costs a fixed number of evaluations per parameter, so this budget does not complete a full sweep over all of them; whether it says anything useful inside a screening budget is what stage 0 measures. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
720,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,JW,8,jw_exact,TN-VQE,UCCSD,2,fake_aachen,ExcitationSolve,{},216,n/a (network mode),2.3.0,2,givens,network,grouped,data/qasm/UCCSD_JW_8q_2r_4e.qasm,70d446e06b35,26,zeros,18,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2O(4,4) / Pople / JW. No QPU time and no plan budget. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. ExcitationSolve reconstructs the energy's exact trigonometric dependence on one parameter and jumps to that parameter's global minimum, so its evaluations buy exact coordinate minima rather than descent steps. Reconstruction costs a fixed number of evaluations per parameter, so this budget does not complete a full sweep over all of them; whether it says anything useful inside a screening budget is what stage 0 measures. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
721,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,mol_map,6,mol_map_inferred,VQE,RealAmplitudes,2,aer_simulator,COBYLA,{},216,4096,2.3.0,,n/a (not TN-VQE),n/a (not TN-VQE),pauli,data/qasm/RealAmplitudes_6q_2r.qasm,68f3557999e6,18,random(seed=20260811),,233,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2O(4,4) / Pople / mol_map. No QPU time and no plan budget. NEVER REACHES HARDWARE: 137 min a run, 15% of the campaign for one point. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. Standard per-Pauli-string measurement (baseline)."
722,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,mol_map,6,mol_map_inferred,TN-VQE,RealAmplitudes,2,aer_simulator,COBYLA,{},312,4096,2.3.0,2,givens,both,pauli,data/qasm/RealAmplitudes_6q_2r.qasm,68f3557999e6,18,random(seed=20260811),8,233,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2O(4,4) / Pople / mol_map. No QPU time and no plan budget. NEVER REACHES HARDWARE: 137 min a run, 15% of the campaign for one point. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. Standard per-Pauli-string measurement (baseline)."
723,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,mol_map,6,mol_map_inferred,TN-VQE,RealAmplitudes,2,aer_simulator,COBYLA,{},96,n/a (network mode),2.3.0,2,givens,network,pauli,data/qasm/RealAmplitudes_6q_2r.qasm,68f3557999e6,18,random(seed=20260811),8,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2O(4,4) / Pople / mol_map. No QPU time and no plan budget. NEVER REACHES HARDWARE: 137 min a run, 15% of the campaign for one point. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. Standard per-Pauli-string measurement (baseline)."
724,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,mol_map,6,mol_map_inferred,VQE,RealAmplitudes,2,aer_simulator,SPSA,{},216,4096,2.3.0,,n/a (not TN-VQE),n/a (not TN-VQE),pauli,data/qasm/RealAmplitudes_6q_2r.qasm,68f3557999e6,18,random(seed=20260811),,233,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2O(4,4) / Pople / mol_map. No QPU time and no plan budget. NEVER REACHES HARDWARE: 137 min a run, 15% of the campaign for one point. SPSA spends the budget as floor(Iterations/2) steps at two evaluations each (a stochastic two-point gradient estimate), so its cost per step does NOT grow with the parameter count -- the one property that could make a wide row affordable. Standard per-Pauli-string measurement (baseline)."
725,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,mol_map,6,mol_map_inferred,TN-VQE,RealAmplitudes,2,aer_simulator,SPSA,{},312,4096,2.3.0,2,givens,both,pauli,data/qasm/RealAmplitudes_6q_2r.qasm,68f3557999e6,18,random(seed=20260811),8,233,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2O(4,4) / Pople / mol_map. No QPU time and no plan budget. NEVER REACHES HARDWARE: 137 min a run, 15% of the campaign for one point. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. SPSA spends the budget as floor(Iterations/2) steps at two evaluations each (a stochastic two-point gradient estimate), so its cost per step does NOT grow with the parameter count -- the one property that could make a wide row affordable. Standard per-Pauli-string measurement (baseline)."
726,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,mol_map,6,mol_map_inferred,TN-VQE,RealAmplitudes,2,aer_simulator,SPSA,{},96,n/a (network mode),2.3.0,2,givens,network,pauli,data/qasm/RealAmplitudes_6q_2r.qasm,68f3557999e6,18,random(seed=20260811),8,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2O(4,4) / Pople / mol_map. No QPU time and no plan budget. NEVER REACHES HARDWARE: 137 min a run, 15% of the campaign for one point. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. SPSA spends the budget as floor(Iterations/2) steps at two evaluations each (a stochastic two-point gradient estimate), so its cost per step does NOT grow with the parameter count -- the one property that could make a wide row affordable. Standard per-Pauli-string measurement (baseline)."
727,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,mol_map,6,mol_map_inferred,VQE,RealAmplitudes,2,aer_simulator,ExcitationSolve,{},216,4096,2.3.0,,n/a (not TN-VQE),n/a (not TN-VQE),pauli,data/qasm/RealAmplitudes_6q_2r.qasm,68f3557999e6,18,random(seed=20260811),,233,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2O(4,4) / Pople / mol_map. No QPU time and no plan budget. NEVER REACHES HARDWARE: 137 min a run, 15% of the campaign for one point. ExcitationSolve reconstructs the energy's exact trigonometric dependence on one parameter and jumps to that parameter's global minimum, so its evaluations buy exact coordinate minima rather than descent steps. Reconstruction costs a fixed number of evaluations per parameter, so this budget does not complete a full sweep over all of them; whether it says anything useful inside a screening budget is what stage 0 measures. Standard per-Pauli-string measurement (baseline)."
728,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,mol_map,6,mol_map_inferred,TN-VQE,RealAmplitudes,2,aer_simulator,ExcitationSolve,{},312,4096,2.3.0,2,givens,both,pauli,data/qasm/RealAmplitudes_6q_2r.qasm,68f3557999e6,18,random(seed=20260811),8,233,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2O(4,4) / Pople / mol_map. No QPU time and no plan budget. NEVER REACHES HARDWARE: 137 min a run, 15% of the campaign for one point. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. ExcitationSolve reconstructs the energy's exact trigonometric dependence on one parameter and jumps to that parameter's global minimum, so its evaluations buy exact coordinate minima rather than descent steps. Reconstruction costs a fixed number of evaluations per parameter, so this budget does not complete a full sweep over all of them; whether it says anything useful inside a screening budget is what stage 0 measures. Standard per-Pauli-string measurement (baseline)."
729,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,mol_map,6,mol_map_inferred,TN-VQE,RealAmplitudes,2,aer_simulator,ExcitationSolve,{},96,n/a (network mode),2.3.0,2,givens,network,pauli,data/qasm/RealAmplitudes_6q_2r.qasm,68f3557999e6,18,random(seed=20260811),8,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2O(4,4) / Pople / mol_map. No QPU time and no plan budget. NEVER REACHES HARDWARE: 137 min a run, 15% of the campaign for one point. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. ExcitationSolve reconstructs the energy's exact trigonometric dependence on one parameter and jumps to that parameter's global minimum, so its evaluations buy exact coordinate minima rather than descent steps. Reconstruction costs a fixed number of evaluations per parameter, so this budget does not complete a full sweep over all of them; whether it says anything useful inside a screening budget is what stage 0 measures. Standard per-Pauli-string measurement (baseline)."
